position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            1         0.01 ✓
start           2             400            1        16.19 ✓
start           3            8902            1        17.57 ✓
start           4          197281           11        17.68 ✓
start           5         4865609          253        19.22 ✓
start           6       119060324         6237        19.09 ✓
kiwipete        1              48            1         6.58 ✓
kiwipete        2            2039            1        20.93 ✓
kiwipete        3           97862            4        23.18 ✓
kiwipete        4         4085603          186        21.93 ✓
kiwipete        5       193690690         8427        22.98 ✓
pos3            1              14            1         5.42 ✓
pos3            2             191            1        12.03 ✓
pos3            3            2812            1        15.88 ✓
pos3            4           43238            2        15.69 ✓
pos3            5          674624           39        17.10 ✓
pos3            6        11030083          658        16.75 ✓
pos4            1               6            1         1.69 ✓
pos4            2             264            1        14.30 ✓
pos4            3            9467            1        20.19 ✓
pos4            4          422333           20        20.85 ✓
pos4            5        15833292          764        20.71 ✓
pos5            1              44            1        14.87 ✓
pos5            2            1486            1        19.76 ✓
pos5            3           62379            3        20.72 ✓
pos5            4         2103487          102        20.54 ✓
pos5            5        89941194         4313        20.85 ✓
pos6            1              46            1         7.77 ✓
pos6            2            2079            1        22.99 ✓
pos6            3           89890            3        23.10 ✓
pos6            4         3894594          169        22.91 ✓
pos6            5       164075551         7165        22.90 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 28.36s — 21.52 Mn/s
