position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            1         2.90 ✓
start           2             400            1        85.09 ✓
start           3            8902            1       101.89 ✓
start           4          197281            1       183.34 ✓
start           5         4865609           18       264.76 ✓
start           6       119060324          458       259.82 ✓
kiwipete        1              48            1       102.13 ✓
kiwipete        2            2039            1       263.30 ✓
kiwipete        3           97862            1       434.73 ✓
kiwipete        4         4085603           12       329.96 ✓
kiwipete        5       193690690          483       400.43 ✓
pos3            1              14            1         1.22 ✓
pos3            2             191            1        77.05 ✓
pos3            3            2812            1       159.98 ✓
pos3            4           43238            1       198.61 ✓
pos3            5          674624            3       212.52 ✓
pos3            6        11030083           51       214.99 ✓
pos4            1               6            1         8.67 ✓
pos4            2             264            1       145.45 ✓
pos4            3            9467            1       251.89 ✓
pos4            4          422333            1       340.53 ✓
pos4            5        15833292           51       305.51 ✓
pos5            1              44            1        73.58 ✓
pos5            2            1486            1       237.53 ✓
pos5            3           62379            1       372.09 ✓
pos5            4         2103487            6       350.11 ✓
pos5            5        89941194          244       367.41 ✓
pos6            1              46            1       100.44 ✓
pos6            2            2079            1       286.88 ✓
pos6            3           89890            1       406.46 ✓
pos6            4         3894594            9       403.11 ✓
pos6            5       164075551          423       387.36 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 1.77s — 345.45 Mn/s
