position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            3         0.01 ✓
start           2             400            1        13.26 ✓
start           3            8902            1        32.36 ✓
start           4          197281            4        39.51 ✓
start           5         4865609           63        76.63 ✓
start           6       119060324         1101       108.13 ✓
kiwipete        1              48            1        30.32 ✓
kiwipete        2            2039            1       114.07 ✓
kiwipete        3           97862            1       155.17 ✓
kiwipete        4         4085603           27       151.03 ✓
kiwipete        5       193690690         1146       169.01 ✓
pos3            1              14            1         7.15 ✓
pos3            2             191            1        30.97 ✓
pos3            3            2812            1        62.26 ✓
pos3            4           43238            1        78.47 ✓
pos3            5          674624            7        89.41 ✓
pos3            6        11030083          120        91.80 ✓
pos4            1               6            1         6.00 ✓
pos4            2             264            1        61.51 ✓
pos4            3            9467            1       105.87 ✓
pos4            4          422333            2       145.13 ✓
pos4            5        15833292          107       147.61 ✓
pos5            1              44            1        50.29 ✓
pos5            2            1486            1        79.96 ✓
pos5            3           62379            1       149.86 ✓
pos5            4         2103487           14       141.69 ✓
pos5            5        89941194          546       164.44 ✓
pos6            1              46            1        33.45 ✓
pos6            2            2079            1       144.20 ✓
pos6            3           89890            1       167.91 ✓
pos6            4         3894594           23       169.30 ✓
pos6            5       164075551          965       170.01 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 4.14s — 147.50 Mn/s
