position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            3         0.01 ✓
start           2             400            1        12.11 ✓
start           3            8902            1        15.31 ✓
start           4          197281            9        21.50 ✓
start           5         4865609          100        48.24 ✓
start           6       119060324         2066        57.62 ✓
kiwipete        1              48            1         7.29 ✓
kiwipete        2            2039            1        64.73 ✓
kiwipete        3           97862            1        86.23 ✓
kiwipete        4         4085603           49        83.25 ✓
kiwipete        5       193690690         2135        90.72 ✓
pos3            1              14            1         4.60 ✓
pos3            2             191            1        20.11 ✓
pos3            3            2812            1        37.04 ✓
pos3            4           43238            1        47.81 ✓
pos3            5          674624           12        52.00 ✓
pos3            6        11030083          207        53.04 ✓
pos4            1               6            1         3.35 ✓
pos4            2             264            1        38.87 ✓
pos4            3            9467            1        67.54 ✓
pos4            4          422333            4        86.79 ✓
pos4            5        15833292          205        77.14 ✓
pos5            1              44            1        52.76 ✓
pos5            2            1486            1        61.17 ✓
pos5            3           62379            1        82.91 ✓
pos5            4         2103487           27        75.87 ✓
pos5            5        89941194         1047        85.85 ✓
pos6            1              46            1        22.08 ✓
pos6            2            2079            1        77.24 ✓
pos6            3           89890            1        89.54 ✓
pos6            4         3894594           43        90.19 ✓
pos6            5       164075551         1853        88.52 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 7.76s — 78.61 Mn/s
