position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            1         0.10 ✓
start           2             400            1         6.35 ✓
start           3            8902            1        31.41 ✓
start           4          197281            5        37.65 ✓
start           5         4865609           51        93.67 ✓
start           6       119060324          901       132.07 ✓
kiwipete        1              48            1        28.09 ✓
kiwipete        2            2039            1       114.87 ✓
kiwipete        3           97862            1       190.64 ✓
kiwipete        4         4085603           21       187.24 ✓
kiwipete        5       193690690          938       206.37 ✓
pos3            1              14            1         5.51 ✓
pos3            2             191            1        39.52 ✓
pos3            3            2812            1        78.93 ✓
pos3            4           43238            1       102.78 ✓
pos3            5          674624            5       113.45 ✓
pos3            6        11030083           91       121.14 ✓
pos4            1               6            1         7.58 ✓
pos4            2             264            1        80.19 ✓
pos4            3            9467            1       127.79 ✓
pos4            4          422333            2       191.15 ✓
pos4            5        15833292           93       169.33 ✓
pos5            1              44            1        65.97 ✓
pos5            2            1486            1       129.22 ✓
pos5            3           62379            1       177.42 ✓
pos5            4         2103487           12       164.58 ✓
pos5            5        89941194          446       201.43 ✓
pos6            1              46            1        68.97 ✓
pos6            2            2079            1       125.68 ✓
pos6            3           89890            1       182.84 ✓
pos6            4         3894594           19       201.66 ✓
pos6            5       164075551          823       199.25 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 3.42s — 178.61 Mn/s
