position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            1         0.09 ✓
start           2             400            1         6.30 ✓
start           3            8902            1        38.32 ✓
start           4          197281            4        43.45 ✓
start           5         4865609           51        94.50 ✓
start           6       119060324          786       151.42 ✓
kiwipete        1              48            1        44.32 ✓
kiwipete        2            2039            1       145.22 ✓
kiwipete        3           97862            1       219.91 ✓
kiwipete        4         4085603           18       217.94 ✓
kiwipete        5       193690690          812       238.29 ✓
pos3            1              14            1         0.31 ✓
pos3            2             191            1        50.93 ✓
pos3            3            2812            1       102.10 ✓
pos3            4           43238            1       135.44 ✓
pos3            5          674624            4       143.81 ✓
pos3            6        11030083           71       154.49 ✓
pos4            1               6            1        11.07 ✓
pos4            2             264            1       124.24 ✓
pos4            3            9467            1       164.64 ✓
pos4            4          422333            1       235.42 ✓
pos4            5        15833292           78       201.53 ✓
pos5            1              44            1       117.33 ✓
pos5            2            1486            1       162.85 ✓
pos5            3           62379            1       213.05 ✓
pos5            4         2103487           10       199.09 ✓
pos5            5        89941194          380       236.43 ✓
pos6            1              46            1        46.00 ✓
pos6            2            2079            1       151.65 ✓
pos6            3           89890            1       213.24 ✓
pos6            4         3894594           17       221.74 ✓
pos6            5       164075551          742       221.04 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 2.98s — 204.53 Mn/s
