position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            2         0.01 ✓
start           2             400            1        22.33 ✓
start           3            8902            1        24.51 ✓
start           4          197281            7        26.10 ✓
start           5         4865609          177        27.47 ✓
start           6       119060324         4318        27.57 ✓
kiwipete        1              48            1        15.56 ✓
kiwipete        2            2039            1        32.54 ✓
kiwipete        3           97862            2        35.60 ✓
kiwipete        4         4085603          117        34.68 ✓
kiwipete        5       193690690         5326        36.36 ✓
pos3            1              14            1         8.84 ✓
pos3            2             191            1        17.43 ✓
pos3            3            2812            1        22.24 ✓
pos3            4           43238            1        23.33 ✓
pos3            5          674624           27        24.52 ✓
pos3            6        11030083          443        24.87 ✓
pos4            1               6            1         2.25 ✓
pos4            2             264            1        20.57 ✓
pos4            3            9467            1        30.98 ✓
pos4            4          422333           11        35.32 ✓
pos4            5        15833292          487        32.47 ✓
pos5            1              44            1        17.90 ✓
pos5            2            1486            1        29.40 ✓
pos5            3           62379            1        32.76 ✓
pos5            4         2103487           66        31.54 ✓
pos5            5        89941194         2713        33.15 ✓
pos6            1              46            1        20.83 ✓
pos6            2            2079            1        34.27 ✓
pos6            3           89890            2        36.95 ✓
pos6            4         3894594          105        36.77 ✓
pos6            5       164075551         4540        36.13 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 18.34s — 33.26 Mn/s
