position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            2         0.01 ✓
start           2             400            1        18.22 ✓
start           3            8902            1        38.43 ✓
start           4          197281            4        41.58 ✓
start           5         4865609           69        69.85 ✓
start           6       119060324         1371        86.79 ✓
kiwipete        1              48            1        19.86 ✓
kiwipete        2            2039            1        73.15 ✓
kiwipete        3           97862            1       109.53 ✓
kiwipete        4         4085603           37       109.79 ✓
kiwipete        5       193690690         1647       117.58 ✓
pos3            1              14            1        16.00 ✓
pos3            2             191            1        38.20 ✓
pos3            3            2812            1        41.08 ✓
pos3            4           43238            1        63.84 ✓
pos3            5          674624            9        69.73 ✓
pos3            6        11030083          156        70.58 ✓
pos4            1               6            1         5.33 ✓
pos4            2             264            1        57.59 ✓
pos4            3            9467            1        87.39 ✓
pos4            4          422333            3       109.29 ✓
pos4            5        15833292          157       100.79 ✓
pos5            1              44            1        52.82 ✓
pos5            2            1486            1        81.24 ✓
pos5            3           62379            1       104.99 ✓
pos5            4         2103487           20       101.86 ✓
pos5            5        89941194          829       108.47 ✓
pos6            1              46            1        12.54 ✓
pos6            2            2079            1        96.89 ✓
pos6            3           89890            1       116.93 ✓
pos6            4         3894594           32       119.51 ✓
pos6            5       164075551         1377       119.11 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 5.72s — 106.61 Mn/s
