position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            2         0.01 ✓
start           2             400            1        31.17 ✓
start           3            8902            1        50.97 ✓
start           4          197281            3        54.58 ✓
start           5         4865609           54        89.98 ✓
start           6       119060324          991       120.07 ✓
kiwipete        1              48            1        20.95 ✓
kiwipete        2            2039            1        98.46 ✓
kiwipete        3           97862            1       175.31 ✓
kiwipete        4         4085603           23       173.09 ✓
kiwipete        5       193690690         1016       190.61 ✓
pos3            1              14            1         3.11 ✓
pos3            2             191            1        43.66 ✓
pos3            3            2812            1        87.31 ✓
pos3            4           43238            1       108.95 ✓
pos3            5          674624            5       117.25 ✓
pos3            6        11030083           89       123.88 ✓
pos4            1               6            1        13.10 ✓
pos4            2             264            1        90.50 ✓
pos4            3            9467            1       131.41 ✓
pos4            4          422333            2       173.27 ✓
pos4            5        15833292           99       158.45 ✓
pos5            1              44            1        70.40 ✓
pos5            2            1486            1       109.74 ✓
pos5            3           62379            1       179.47 ✓
pos5            4         2103487           13       158.68 ✓
pos5            5        89941194          483       186.19 ✓
pos6            1              46            1        61.33 ✓
pos6            2            2079            1       167.43 ✓
pos6            3           89890            1       183.75 ✓
pos6            4         3894594           21       184.90 ✓
pos6            5       164075551          905       181.18 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 3.71s — 164.30 Mn/s
